20210104,122093.58499000002
20210105,118461.243225
20210107,134781.766016
20210108,145580.77291200001
20210111,142188.93954199998
20210112,131684.08395600002
20210113,126465.35293000001
20210114,139481.20157399998
20210115,146661.443786
20210118,135056.62980099997
20210119,137026.596336
20210120,133925.006782
20210121,132339.059776
20210122,114939.088745
20210125,120656.79489
20210126,120991.91752799999
20210127,121762.762307
20210128,114058.602954
20210129,124997.20228
20210201,123512.891931
20210202,125055.61449899999
20210203,132497.66639199998
20210204,141109.83323400002
20210205,138711.89541
20210208,144711.80326900003
20210209,171457.132392
20210210,171630.21886599998
20210211,166312.294686
20210212,178376.25907600002
20210215,179499.978603
20210216,176983.6034
20210217,183203.895015
20210218,193627.56758399997
20210219,190729.191217
20210222,213200.761725
20210223,200757.204739
20210224,181605.6195
20210225,183518.822603
20210226,175335.522131
20210301,169577.878092
20210302,187298.38764
20210303,181680.88044900002
20210304,190577.400387
20210305,185722.643737
20210308,197033.398815
20210309,201681.105626
20210310,210828.48214
20210311,213838.98263299998
20210312,222547.951115
20210315,226639.17783200002
20210316,214185.66988
20210317,220069.30202399998
20210318,228022.650385
20210319,224021.74649999998
20210322,222340.52780799998
20210323,209550.96045
20210324,212469.47944000002
20210325,205307.55659800002
20210326,201620.46104599998
20210329,220712.16105
20210330,228259.47578399998
20210331,233082.891132
20210401,231597.942888
20210402,228927.54637
20210406,230447.310027
20210407,223905.304833
20210408,214665.37256000002
20210409,221902.588416
20210412,228859.42272
20210413,229515.250342
20210414,241998.27556500002
20210415,239334.357342
20210416,239864.262772
20210419,212336.87781600002
20210420,209942.78041799998
20210421,214132.875
20210422,203774.39837
20210423,195676.09122499998
20210426,184770.698132
20210427,204265.619988
20210428,208709.912983
20210429,207241.96467800002
20210430,202148.703
20210504,216900.66566
20210505,202902.77868000002
20210506,218636.296326
20210507,213512.111848
20210510,218362.343919
20210511,209388.66759599998
20210512,212263.22691199998
20210513,186631.21262500001
20210514,185643.833808
20210517,173116.36370400002
20210518,161308.36409999998
20210519,158916.97908599998
20210520,135965.919471
20210521,149044.279342
20210524,127610.35848000001
20210525,141850.287351
20210526,140617.230152
20210527,144916.48636799998
20210528,141659.36123399998
20210531,130888.963224
20210601,136311.72738
20210602,134519.650615
20210604,144942.283218
20210607,131214.95393599998
20210608,123120.48624
20210609,121990.13360000002
20210610,137666.53890500002
20210611,134824.035297
20210614,145097.95236
20210615,151324.254172
20210616,149880.89168
20210617,145461.5919
20210618,145507.526806
20210621,136042.489638
20210622,120550.962384
20210623,123139.711368
20210624,127918.120902
20210625,130849.660692
20210628,131043.54273799999
20210629,130783.92594599999
20210630,136590.22702000002
20210701,133693.1705
20210702,128189.965279
20210705,134020.788927
20210706,128093.319315
20210707,130806.02644999998
20210708,130057.592088
20210709,126331.49081699998
20210712,131479.1902
20210713,127493.90590200001
20210714,127496.28696
20210715,126780.49388699999
20210716,123698.520792
20210719,123834.73157599999
20210720,120311.64258
20210721,116286.59219000001
20210722,124723.91325099999
20210723,125440.477058
20210726,137685.23932999998
20210727,145304.497261
20210728,153284.984189
20210729,154543.573469
20210730,153711.02009
20210802,152933.381179
20210803,149991.19409
20210804,146585.129664
20210805,152874.619745
20210806,157398.109674
20210809,170294.36886000002
20210810,180079.225119
20210811,178456.158
20210812,177828.391958
20210813,172867.193604
20210816,181929.60486000002
20210817,178083.27361
20210818,173692.931295
20210819,175337.748762
20210820,183773.91266200002
20210823,192559.81765399998
20210824,193432.11911
20210825,185304.109469
20210826,190564.982784
20210827,182587.997508
20210830,188848.583616
20210831,180348.598326
20210901,180104.383182
20210902,185694.704244
20210903,187127.344674
20210906,196888.347208
20210907,200347.49141999998
20210908,179098.866541
20210909,176328.188652
20210910,178166.616628
20210913,177174.12288500002
20210914,173210.523024
20210915,181229.86980000001
20210916,186937.20258
20210917,185614.15284199998
20210920,185575.04235
20210921,169214.556768
20210922,160736.71914
20210923,170945.63007200003
20210924,176176.902968
20210927,169518.75084
20210928,166675.91031
20210929,162803.649684
20210930,165785.727825
20211001,173869.03567800001
20211004,189753.799368
20211005,195363.902184
20211006,205846.782408
20211007,217576.02099999998
20211008,213930.71255
20211011,217881.74566200003
20211012,227954.36264
20211013,221960.55185800002
20211014,226058.281449
20211015,226025.435922
20211018,242858.431872
20211019,243136.35872
20211020,253445.51025199998
20211021,260368.92286
20211022,246135.61044
20211025,240378.43944400002
20211026,250675.07172
20211027,240199.157015
20211028,233291.59667199999
20211029,240268.24976
20211102,242255.706464
20211103,250865.543817
20211104,250372.057743
20211105,245033.624411
20211108,251493.498426
20211109,267550.80400400003
20211110,266029.956279
20211112,262717.880575
20211115,265332.73976699996
20211116,261175.59405299998
20211117,247466.567948
20211118,248101.85740399998
20211119,235855.589034
20211122,245344.38335
20211123,235622.27701900003
20211124,240315.318264
20211125,237695.2864
20211126,246183.128898
20211129,238418.184603
20211130,238119.03675000003
20211201,233787.74385600002
20211202,232310.284375
20211203,229625.462178
20211206,200642.912208
20211207,205742.46250800003
20211208,205947.61544999998
20211209,206109.19860300003
20211210,194360.03433000002
20211213,205236.00617
20211214,191892.300288
20211215,198176.661305
