20210104,33000.05000000
20210105,31989.75000000
20210107,36769.36000000
20210108,39432.48000000
20210111,38150.02000000
20210112,35410.37000000
20210113,34049.15000000
20210114,37371.38000000
20210115,39145.21000000
20210118,35824.99000000
20210119,36622.46000000
20210120,35901.94000000
20210121,35468.23000000
20210122,30851.99000000
20210125,32259.45000000
20210126,32254.19000000
20210127,32464.01000000
20210128,30362.19000000
20210129,33368.18000000
20210201,33092.97000000
20210202,33517.09000000
20210203,35472.71000000
20210204,37620.26000000
20210205,36936.65000000
20210208,38795.69000000
20210209,46374.86000000
20210210,46420.42000000
20210211,44807.58000000
20210212,47968.66000000
20210215,48580.47000000
20210216,47911.10000000
20210217,49133.45000000
20210218,52117.67000000
20210219,51552.61000000
20210222,57412.35000000
20210223,54087.67000000
20210224,48891.00000000
20210225,49676.21000000
20210226,47073.73000000
20210301,45134.11000000
20210302,49595.76000000
20210303,48436.61000000
20210304,50349.37000000
20210305,48374.09000000
20210308,50959.11000000
20210309,52375.18000000
20210310,54874.67000000
20210311,55851.59000000
20210312,57773.15000000
20210315,58976.08000000
20210316,55605.20000000
20210317,56900.74000000
20210318,58912.97000000
20210319,57641.00000000
20210322,57351.56000000
20210323,54083.25000000
20210324,54342.80000000
20210325,52303.66000000
20210326,51293.78000000
20210329,55777.65000000
20210330,57635.46000000
20210331,58746.57000000
20210401,58739.46000000
20210402,58720.45000000
20210406,59129.99000000
20210407,57990.03000000
20210408,55953.44000000
20210409,58077.52000000
20210412,59998.80000000
20210413,59860.01000000
20210414,63575.01000000
20210415,62959.53000000
20210416,63158.74000000
20210419,56150.01000000
20210420,55633.14000000
20210421,56425.00000000
20210422,53787.62000000
20210423,51690.95000000
20210426,49066.76000000
20210427,54001.38000000
20210428,55011.97000000
20210429,54846.23000000
20210430,53555.00000000
20210504,57169.39000000
20210505,53205.05000000
20210506,57436.11000000
20210507,56393.68000000
20210510,58240.83000000
20210511,55816.14000000
20210512,56670.02000000
20210513,49537.15000000
20210514,49671.92000000
20210517,46426.83000000
20210518,43538.02000000
20210519,42849.78000000
20210520,36671.23000000
20210521,40525.39000000
20210524,34681.44000000
20210525,38810.99000000
20210526,38324.72000000
20210527,39241.92000000
20210528,38529.99000000
20210531,35641.26000000
20210601,37253.82000000
20210602,36694.85000000
20210604,39246.78000000
20210607,35796.31000000
20210608,33556.96000000
20210609,33380.80000000
20210610,37388.05000000
20210611,36677.83000000
20210614,39020.56000000
20210615,40516.28000000
20210616,40143.80000000
20210617,38349.00000000
20210618,38092.97000000
20210621,35600.17000000
20210622,31614.12000000
20210623,32509.56000000
20210624,33675.07000000
20210625,34663.08000000
20210628,34702.49000000
20210629,34494.89000000
20210630,35911.72000000
20210701,35045.00000000
20210702,33502.33000000
20210705,35288.13000000
20210706,33690.15000000
20210707,34220.02000000
20210708,33862.11000000
20210709,32875.71000000
20210712,34259.00000000
20210713,33086.94000000
20210714,32729.12000000
20210715,32820.03000000
20210716,31874.49000000
20210719,31778.57000000
20210720,30839.65000000
20210721,29790.34000000
20210722,32144.51000000
20210723,32287.58000000
20210726,35381.02000000
20210727,37241.33000000
20210728,39456.61000000
20210729,40019.57000000
20210730,40018.49000000
20210802,39850.27000000
20210803,39146.86000000
20210804,38207.04000000
20210805,39723.17000000
20210806,40862.46000000
20210809,43794.36000000
20210810,46248.87000000
20210811,45585.00000000
20210812,45510.67000000
20210813,44400.06000000
20210816,46973.82000000
20210817,45901.30000000
20210818,44695.95000000
20210819,44699.37000000
20210820,46760.62000000
20210823,49239.22000000
20210824,49488.85000000
20210825,47674.01000000
20210826,48973.32000000
20210827,46843.86000000
20210830,48767.84000000
20210831,46982.91000000
20210901,47100.89000000
20210902,48810.51000000
20210903,49246.63000000
20210906,51756.88000000
20210907,52666.20000000
20210908,46868.57000000
20210909,46048.31000000
20210910,46395.14000000
20210913,46025.23000000
20210914,44940.72000000
20210915,47103.28000000
20210916,48121.40000000
20210917,47737.81000000
20210920,47241.75000000
20210921,43016.64000000
20210922,40734.09000000
20210923,43546.37000000
20210924,44865.26000000
20210927,43160.90000000
20210928,42147.35000000
20210929,41025.01000000
20210930,41524.29000000
20211001,43820.01000000
20211004,48200.01000000
